Policy,Slice,N,Coverage_PCT,Avg_Band_MWH,Avg_Pre_Conformal_Band_MWH,Avg_Conformal_Weather_Band_MWH,Avg_WeatherScenario_HalfSpread_MWH,Avg_AbsError_MWH,P90_AbsError_MWH,Avg_Band_Miss_MWH,P90_Band_Miss_MWH,Avg_Weather_Risk_Multiplier
current_weather_risk,Overall,2015.0,75.43424317617865,16.214967885584436,,,5.710209381666729,9.21772106432385,22.20649656085687,1.2069894238029983,4.173007402985899,3.170263957816377
current_weather_risk_conformal_walkforward,Overall,2015.0,87.19602977667493,19.526262168277526,16.214967885584436,14.596702358955278,5.710209381666729,9.21772106432385,22.20649656085687,0.72325313835964,1.2949512921058186,3.170263957816377
no_weather_risk,Overall,2015.0,35.28535980148884,4.781380594589204,,,5.710209381666729,9.21772106432385,22.20649656085687,5.3876059591427605,16.36918448305636,1.0
prior_weather_risk,Overall,2015.0,49.478908188585606,7.752079747034274,,,5.710209381666729,9.21772106432385,22.20649656085687,3.728659535577636,12.55729778895709,1.5905235732009924
current_weather_risk,Horizon:Day1,288.0,84.72222222222221,11.498756636595726,,,4.514766648014389,4.955699492520042,10.824328141347996,0.4794279256098051,1.0278875679472046,2.0744440104166664
current_weather_risk,Horizon:Days2to7,1727.0,73.88535031847134,17.001458238629453,,,5.909565205228903,9.928469305597442,23.65681371869601,1.3283198878908038,4.597662707387878,3.3530063694267516
current_weather_risk_conformal_walkforward,Horizon:Day1,288.0,91.66666666666666,13.152497053823302,11.498756636595726,8.511219332502575,4.514766648014389,4.955699492520042,10.824328141347996,0.2836871693332138,0.0,2.0744440104166664
current_weather_risk_conformal_walkforward,Horizon:Days2to7,1727.0,86.45049218297626,20.58917146356578,17.001458238629453,15.611590242078154,5.909565205228903,9.928469305597442,23.65681371869601,0.7965565541555928,1.7835250196489538,3.3530063694267516
no_weather_risk,Horizon:Day1,288.0,58.333333333333336,4.985747688395713,,,4.514766648014389,4.955699492520042,10.824328141347996,1.7512635208461877,4.998439230614316,1.0
no_weather_risk,Horizon:Days2to7,1727.0,31.44180660104227,4.747299689542144,,,5.909565205228903,9.928469305597442,23.65681371869601,5.994013962749833,17.56179390111859,1.0
prior_weather_risk,Horizon:Day1,288.0,68.40277777777779,6.669841344136704,,,4.514766648014389,4.955699492520042,10.824328141347996,1.2763098113351523,4.2452529188044315,1.3020833333333333
prior_weather_risk,Horizon:Days2to7,1727.0,46.323103647944414,7.93255725718743,,,5.909565205228903,9.928469305597442,23.65681371869601,4.137621157223168,13.802252344372581,1.6386247828604514
current_weather_risk,ForecastDay:1,288.0,84.72222222222221,11.498756636595726,,,4.514766648014389,4.955699492520042,10.824328141347996,0.4794279256098051,1.0278875679472046,2.0744440104166664
current_weather_risk,ForecastDay:2,288.0,65.97222222222221,11.835414464002902,,,5.146920808955521,8.757058883819594,21.512938734692263,1.3682033638397235,4.8042749774666,2.197125
current_weather_risk,ForecastDay:3,288.0,64.23611111111111,11.733802216202296,,,5.484086653312659,9.252028860712903,23.34507233613192,2.0930238818441955,6.880301862103721,2.235833333333334
current_weather_risk,ForecastDay:4,288.0,86.80555555555556,18.908418647432526,,,5.962386484063502,8.70647394239628,22.633337366603005,0.6904872806658264,0.7428594617258313,3.9453125
current_weather_risk,ForecastDay:5,288.0,80.20833333333334,20.072282302113315,,,6.484687958467816,9.680189985493277,20.051724013114274,0.8215794385308048,2.255339117424995,3.9692708333333337
current_weather_risk,ForecastDay:6,288.0,70.13888888888889,19.471328549641804,,,6.106716477805755,12.393681456087162,28.766436568425313,1.5187897704200561,5.407298322243154,3.9093750000000003
current_weather_risk,ForecastDay:7,287.0,75.9581881533101,19.99790759041091,,,6.273857753449482,10.784354528767002,25.15004013278267,1.4783565526858646,5.560433524524581,3.862891986062718
current_weather_risk_conformal_walkforward,ForecastDay:1,288.0,91.66666666666666,13.152497053823302,11.498756636595726,8.511219332502575,4.514766648014389,4.955699492520042,10.824328141347996,0.2836871693332138,0.0,2.0744440104166664
