Policy,Slice,N,Coverage_PCT,Avg_Band_MWH,Avg_Pre_Conformal_Band_MWH,Avg_Conformal_Weather_Band_MWH,Avg_WeatherScenario_HalfSpread_MWH,Avg_AbsError_MWH,P90_AbsError_MWH,Avg_Band_Miss_MWH,P90_Band_Miss_MWH,Avg_Weather_Risk_Multiplier
current_weather_risk,Overall,1923.0,79.7711908476339,16.539601491977965,,,5.92371334882387,8.661636842046846,21.074252485416,1.1263166335283123,3.758885310230925,3.19222516900676
current_weather_risk_conformal_walkforward,Overall,1923.0,88.61154446177846,19.908889683734756,16.539601491977965,14.820851779477392,5.92371334882387,8.661636842046846,21.074252485416,0.7015749192517451,0.7489073177193544,3.19222516900676
no_weather_risk,Overall,1923.0,37.5455018200728,4.7977078958186254,,,5.92371334882387,8.661636842046846,21.074252485416,4.754682326692555,14.293658801439147,1.0
prior_weather_risk,Overall,1923.0,56.110244409776385,7.742577077718596,,,5.92371334882387,8.661636842046846,21.074252485416,3.2142113676819175,10.844918968052971,1.5838268330733227
current_weather_risk,Horizon:Day1,288.0,77.77777777777779,10.801503498852087,,,4.493956532186562,6.090032843823583,15.242801350695311,1.0992858039660263,3.367451295804014,2.008642361111111
current_weather_risk,Horizon:Days2to7,1635.0,80.1223241590214,17.55034902838179,,,6.175560421112276,9.114616628889843,22.40497924237238,1.1310780273594676,3.9138283487628645,3.400709480122324
current_weather_risk_conformal_walkforward,Horizon:Day1,288.0,87.5,14.661365659740227,10.801503498852087,12.209712777811252,4.493956532186562,6.090032843823583,15.242801350695311,0.5945664005659995,1.117497546113425,2.008642361111111
current_weather_risk_conformal_walkforward,Horizon:Days2to7,1635.0,88.80733944954129,20.83322419071361,17.55034902838179,15.283186250597351,6.175560421112276,9.114616628889843,22.40497924237238,0.7204241262129041,0.6888536837153614,3.400709480122324
no_weather_risk,Horizon:Day1,288.0,52.43055555555556,4.7636564308731515,,,4.493956532186562,6.090032843823583,15.242801350695311,2.46501930364043,8.74018845661789,1.0
no_weather_risk,Horizon:Days2to7,1635.0,34.92354740061162,4.803705952029204,,,6.175560421112276,9.114616628889843,22.40497924237238,5.157999116074214,15.24376724742412,1.0
prior_weather_risk,Horizon:Day1,288.0,65.625,6.313317177412865,,,4.493956532186562,6.090032843823583,15.242801350695311,1.885202967907758,6.931673562309299,1.2956597222222221
prior_weather_risk,Horizon:Days2to7,1635.0,54.43425076452599,7.994336619790799,,,6.175560421112276,9.114616628889843,22.40497924237238,3.448311929843971,11.779234532858737,1.6345865443425076
current_weather_risk,ForecastDay:1,288.0,77.77777777777779,10.801503498852087,,,4.493956532186562,6.090032843823583,15.242801350695311,1.0992858039660263,3.367451295804014,2.008642361111111
current_weather_risk,ForecastDay:2,288.0,76.73611111111111,13.376641031456034,,,5.532068723587397,8.068886894653009,23.2932237285283,1.4093902268069978,5.804256325656426,2.413777777777778
current_weather_risk,ForecastDay:3,288.0,66.66666666666666,12.401456476100437,,,6.15370559238625,9.256195648999162,22.595211534218333,1.8783161002421767,6.838250550849661,2.224625
current_weather_risk,ForecastDay:4,288.0,91.31944444444444,18.472945663874718,,,6.2211046474834255,7.62345489353638,17.4949883579477,0.26182539413005224,0.0,3.8692708333333337
current_weather_risk,ForecastDay:5,288.0,82.63888888888889,20.70654404125167,,,6.051697753903136,9.744807308275115,21.96426808724852,1.1866276987039508,3.3168049233685375,4.020312499999999
current_weather_risk,ForecastDay:6,288.0,84.375,19.939252807502655,,,5.994590408988291,8.543987563535016,19.032794169217016,0.9114993530981429,3.429427327468012,3.9375
current_weather_risk,ForecastDay:7,195.0,78.46153846153847,21.766824285080986,,,7.541175159642066,12.564340939709098,29.554871540767312,1.1424966569954305,3.1922175820507133,4.195384615384616
current_weather_risk_conformal_walkforward,ForecastDay:1,288.0,87.5,14.661365659740227,10.801503498852087,12.209712777811252,4.493956532186562,6.090032843823583,15.242801350695311,0.5945664005659995,1.117497546113425,2.008642361111111
current_weather_risk_conformal_walkforward,ForecastDay:2,288.0,85.76388888888889,17.71212099313051,13.376641031456034,14.145278847437456,5.532068723587397,8.068886894653009,23.2932237285283,0.9739384726434839,2.861267529640501,2.413777777777778
current_weather_risk_conformal_walkforward,ForecastDay:3,288.0,84.375,17.87567137350429,12.401456476100437,14.332648089462547,6.15370559238625,9.256195648999162,22.595211534218333,0.8792455501133696,2.5899157554737497,2.224625
current_weather_risk_conformal_walkforward,ForecastDay:4,288.0,95.83333333333334,20.878056336326292,18.472945663874718,14.901399531357598,6.2211046474834255,7.62345489353638,17.4949883579477,0.17940947689332085,0.0,3.8692708333333337
current_weather_risk_conformal_walkforward,ForecastDay:5,288.0,89.93055555555556,23.06609457197241,20.70654404125167,15.921623965385221,6.051697753903136,9.744807308275115,21.96426808724852,0.8479846672641039,0.09333961785845231,4.020312499999999
current_weather_risk_conformal_walkforward,ForecastDay:6,288.0,88.54166666666666,22.148926707855896,19.939252807502655,15.53609628565902,5.994590408988291,8.543987563535016,19.032794169217016,0.6834926587965315,0.9061906613204357,3.9375
current_weather_risk_conformal_walkforward,ForecastDay:7,195.0,88.2051282051282,24.50374870140209,21.766824285080986,17.720762372777575,7.541175159642066,12.564340939709098,29.554871540767312,0.7766207618122295,0.9211022433811693,4.195384615384616
no_weather_risk,ForecastDay:1,288.0,52.43055555555556,4.7636564308731515,,,4.493956532186562,6.090032843823583,15.242801350695311,2.46501930364043,8.74018845661789,1.0
no_weather_risk,ForecastDay:2,288.0,40.27777777777778,4.955853277104463,,,5.532068723587397,8.068886894653009,23.2932237285283,4.259369721081693,16.052110275490787,1.0
no_weather_risk,ForecastDay:3,288.0,35.76388888888889,4.900025260999311,,,6.15370559238625,9.256195648999162,22.595211534218333,5.053759080911711,15.045264542544173,1.0
no_weather_risk,ForecastDay:4,288.0,40.625,4.520566836421577,,,6.2211046474834255,7.62345489353638,17.4949883579477,4.026260462563375,11.10860581733014,1.0
no_weather_risk,ForecastDay:5,288.0,31.25,4.80532911972462,,,6.051697753903136,9.744807308275115,21.96426808724852,5.80250512092806,16.57635399196525,1.0
no_weather_risk,ForecastDay:6,288.0,36.80555555555556,4.787124960808075,,,5.994590408988291,8.543987563535016,19.032794169217016,4.5652602903995465,13.697604565043457,1.0
no_weather_risk,ForecastDay:7,195.0,20.0,4.8770060949283565,,,7.541175159642066,12.564340939709098,29.554871540767312,8.23419491346993,24.04641572810908,1.0
prior_weather_risk,ForecastDay:1,288.0,65.625,6.313317177412865,,,4.493956532186562,6.090032843823583,15.242801350695311,1.885202967907758,6.931673562309299,1.2956597222222221
prior_weather_risk,ForecastDay:2,288.0,59.72222222222222,7.657629273082445,,,5.532068723587397,8.068886894653009,23.2932237285283,2.9509067942079374,11.563712402158943,1.5059861111111108
prior_weather_risk,ForecastDay:3,288.0,52.083333333333336,7.461986844912398,,,6.15370559238625,9.256195648999162,22.595211534218333,3.5219460432634953,12.009878963657998,1.4968229166666664
prior_weather_risk,ForecastDay:4,288.0,62.5,7.764351562906067,,,6.2211046474834255,7.62345489353638,17.4949883579477,2.494370999010142,7.806979076987714,1.6958333333333335
prior_weather_risk,ForecastDay:5,288.0,49.30555555555556,8.445244527334786,,,6.051697753903136,9.744807308275115,21.96426808724852,3.9614958861779836,12.525646039665045,1.7181770833333334
prior_weather_risk,ForecastDay:6,288.0,60.763888888888886,8.277572428438166,,,5.994590408988291,8.543987563535016,19.032794169217016,2.833270987068337,10.217257045043644,1.7027083333333333
prior_weather_risk,ForecastDay:7,195.0,36.41025641025641,8.533263579466066,,,7.541175159642066,12.564340939709098,29.554871540767312,5.633521440478249,20.68520306551705,1.7134615384615384
current_weather_risk,WeatherLead:day1,196.0,85.20408163265306,12.197144848206682,,,5.518403140048818,5.757146257811223,15.320604427935862,0.7384068515444332,1.7465003356012452,2.2076096938775507
current_weather_risk,WeatherLead:days2to3,576.0,72.04861111111111,12.692707738519838,,,5.7376405166163025,8.195650853780123,21.826150676977548,1.4171473370681116,5.446971411514221,2.2880164930555558
current_weather_risk,WeatherLead:days4to7,1151.0,82.71068635968723,19.204182121144818,,,6.085849536722626,9.389428400475879,21.824615507685635,1.046830822954825,3.1729455314141273,3.8123892267593393
current_weather_risk_conformal_walkforward,WeatherLead:day1,196.0,91.83673469387756,16.542190307059805,12.197144848206682,13.856284781945588,5.518403140048818,5.757146257811223,15.320604427935862,0.27435515826644813,0.0,2.2076096938775507
current_weather_risk_conformal_walkforward,WeatherLead:days2to3,576.0,86.28472222222221,17.52016182991811,12.692707738519838,13.956236756226645,5.7376405166163025,8.195650853780123,21.826150676977548,0.8009405159963561,1.9903240634295027,2.2880164930555558
